study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,nominal_length,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,nominal_sdev,first_created,sample_description,accession,bio_material,cell_line,cell_type,collected_by,collection_date,country,cultivar,culture_collection,description,dev_stage,ecotype,environmental_sample,germline,identified_by,isolate,isolation_source,location,mating_type,serotype,serovar,sex,submitted_sex,specimen_voucher,strain,sub_species,sub_strain,tissue_lib,tissue_type,variety,checklist,depth,elevation,altitude,environment_biome,environment_feature,environment_material,temperature,salinity,sampling_campaign,sampling_site,sampling_platform,protocol_label,project_name,host,host_tax_id,host_status,host_sex,submitted_host_sex,host_body_site,host_gravidity,host_phenotype,host_genotype,host_growth_conditions,environmental_package,investigation_type,experimental_factor,sample_collection,sequencing_method,target_gene,ph,sample_material,taxonomic_identity_marker,assembly_quality,assembly_software,taxonomic_classification,completeness_score,contamination_score,binning_software,lat,lon
PRJDA51849,DRP000222,SAMD00013302,DRS000323,DRX000357,DRR000605,DRA000221,83333,Escherichia coli K-12,ILLUMINA,Illumina Genome Analyzer,Low molecular weight RNA in Escherichia coli,SINGLE,,AMPLICON,TRANSCRIPTOMIC,cDNA,12473172,436561020,KEIO-IAB,2011-08-26,2016-06-28,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,Escherichia coli K-12 Transcriptome project,DRP000222,DRX000357,DRR000605,543628982,be44794233ad20982c4df93ea67e9163,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,,,,,,,1267438433,5ff0b13ea22d4fdc9801f6e7eaead4d7,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,fasp.sra.ebi.ac.uk:/vol1/drr/DRR000/DRR000605,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,,,,SAMD00013302,DRA,low molecular weight RNA,,2011-08-26,low molecular weight RNA,SAMD00013302,,,,,,,,,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,,,false,false,,,,,,,,,,,BW25113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDA63849,DRP000385,SAMD00010117,DRS000654,DRX000646,DRR001002,DRA000380,997600,Escherichia coli NDM1Dok01,ILLUMINA,Illumina Genome Analyzer IIx,The first reported NDM-1-producing E. coli (NDM-1 Dok01) in Japan.,PAIRED,140,WGS,GENOMIC,RANDOM,22004787,3080670180,NIID,2012-03-21,2017-09-30,Illumina Genome Analyzer IIx paired end sequencing; Whole genome analysis of the first reported NDM-1-producing E. coli (NDM-1 Dok01) in Japan.,Escherichia coli NDM1Dok01 Genome sequencing project,DRP000385,DRX000646,DRR001002,1283219582;1413602809,36635ea38fa8aa12e1eff3560e949294;000dbf68f652748250388069a6d1b6c4,ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001002/DRR001002_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001002/DRR001002_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR001/DRR001002/DRR001002_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR001/DRR001002/DRR001002_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001002/DRR001002_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001002/DRR001002_2.fastq.gz,,,,,,,1910678106,9f62614cf40e85a3f325758c227937c7,ftp.sra.ebi.ac.uk/vol1/drr/DRR001/DRR001002,fasp.sra.ebi.ac.uk:/vol1/drr/DRR001/DRR001002,ftp.sra.ebi.ac.uk/vol1/drr/DRR001/DRR001002,,,,SAMD00010117,,Whole genome analysis of the first reported NDM-1-producing E. coli (NDM-1 Dok01) in Japan.,0,2012-03-21,Whole genome analysis of the first reported NDM-1-producing E. coli (NDM-1 Dok01) in Japan.,SAMD00010117,,,,,,,,,Illumina Genome Analyzer IIx paired end sequencing; Whole genome analysis of the first reported NDM-1-producing E. coli (NDM-1 Dok01) in Japan.,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDA63849,DRP000385,SAMD00010118,DRS000655,DRX000647,DRR001003,DRA000380,997600,Escherichia coli NDM1Dok01,ILLUMINA,Illumina Genome Analyzer IIx,E. coli DH10B strain harboring NDM-1âplasmid of E. coli (NDM-1Dok01).,PAIRED,160,WGS,GENOMIC,RANDOM,11270688,1803310080,NIID,2012-03-21,2017-09-30,Illumina Genome Analyzer IIx paired end sequencing; Whole genome analysis of the DH10B strain harboring NDM-1âplasmid of E. coli (NDM-1Dok01).,Escherichia coli NDM1Dok01 Genome sequencing project,DRP000385,DRX000647,DRR001003,675650019;740111394,cabac77522d53de0f44f484a73b22883;d56ac2f4cc6ff77bbbdcef597eb4aaa7,ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001003/DRR001003_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001003/DRR001003_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR001/DRR001003/DRR001003_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR001/DRR001003/DRR001003_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001003/DRR001003_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR001/DRR001003/DRR001003_2.fastq.gz,,,,,,,947591586,cc7519df6503e4092696cd7c4f21f234,ftp.sra.ebi.ac.uk/vol1/drr/DRR001/DRR001003,fasp.sra.ebi.ac.uk:/vol1/drr/DRR001/DRR001003,ftp.sra.ebi.ac.uk/vol1/drr/DRR001/DRR001003,,,,SAMD00010118,,Whole genome analysis of the DH10B strain harboring NDM-1a plasmid of E. coli (NDM-1Dok01).,0,2012-03-21,Whole genome analysis of the DH10B strain harboring NDM-1a plasmid of E. coli (NDM-1Dok01).,SAMD00010118,,,,,,,,,Illumina Genome Analyzer IIx paired end sequencing; Whole genome analysis of the DH10B strain harboring NDM-1âplasmid of E. coli (NDM-1Dok01).,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013297,DRS001423,DRX001465,DRR002013,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,BW4030,PAIRED,,WGS,GENOMIC,RANDOM,2074950,414990000,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli BW4030 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001465,DRR002013,190132191;196195233,e1b533a3f1a1b43bf778aeda6b7b3c41;ce4024f8f06df4eedad364663b25572a,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002013/DRR002013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002013/DRR002013_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002013/DRR002013_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002013/DRR002013_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002013/DRR002013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002013/DRR002013_2.fastq.gz,,,,,,,298938811,47d956d8604338d481be964f421dfaef,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002013,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002013,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002013,,,,SAMD00013297,,Escherichia coli BW4030,,2012-06-09,Escherichia coli BW4030,SAMD00013297,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli BW4030 genome,,,false,false,,,,,,,,,,,BW4030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013271,DRS001424,DRX001466,DRR002014,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,2W22,PAIRED,,WGS,GENOMIC,RANDOM,2351839,470367800,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W22 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001466,DRR002014,197660487;216119930,9463be7f7675e94aaaf22489cf030671;5e45ce2fcfa1dc161bc7858ba39bb4aa,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002014/DRR002014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002014/DRR002014_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002014/DRR002014_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002014/DRR002014_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002014/DRR002014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002014/DRR002014_2.fastq.gz,,,,,,,318062016,d0668730217d75b87476ea51e16bec81,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002014,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002014,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002014,,,,SAMD00013271,,Escherichia coli 2W22,,2012-06-09,Escherichia coli 2W22,SAMD00013271,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W22 genome,,,false,false,,,,,,,,,,,2W22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013261,DRS001425,DRX001467,DRR002015,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,2W14,PAIRED,,WGS,GENOMIC,RANDOM,2343637,468727400,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W14 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001467,DRR002015,198238742;215036632,2445797fc4b4c96558b9271c7d606fd2;0ccad8d5b3127b890893ab704231d3da,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002015/DRR002015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002015/DRR002015_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002015/DRR002015_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002015/DRR002015_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002015/DRR002015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002015/DRR002015_2.fastq.gz,,,,,,,317519354,49efc18100cd6217eef67a6d52c4f40b,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002015,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002015,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002015,,,,SAMD00013261,,Escherichia coli 2W14,,2012-06-09,Escherichia coli 2W14,SAMD00013261,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W14 genome,,,false,false,,,,,,,,,,,2W14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013270,DRS001426,DRX001468,DRR002016,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,2W11,PAIRED,,WGS,GENOMIC,RANDOM,3313596,662719200,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W11 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001468,DRR002016,279957829;305667110,8a5159aa5aae0a7484a92cb0cdb2082f;a4d36f1c1f7697806d461887de7d989b,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002016/DRR002016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002016/DRR002016_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002016/DRR002016_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002016/DRR002016_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002016/DRR002016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002016/DRR002016_2.fastq.gz,,,,,,,450976488,fd2a74644725d9f8cd05c81e78731bdd,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002016,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002016,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002016,,,,SAMD00013270,,Escherichia coli 2W11,,2012-06-09,Escherichia coli 2W11,SAMD00013270,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W11 genome,,,false,false,,,,,,,,,,,2W11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013267,DRS001427,DRX001469,DRR002017,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,2W30,PAIRED,,WGS,GENOMIC,RANDOM,2944179,588835800,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W30 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001469,DRR002017,248896879;269962553,0944b93119ed689b492db40d420fb960;7beb7ecc64ee509a53341ad98a250cde,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002017/DRR002017_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002017/DRR002017_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002017/DRR002017_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002017/DRR002017_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002017/DRR002017_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002017/DRR002017_2.fastq.gz,,,,,,,399114478,581bee1679c83cdc7a2b186d8252572f,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002017,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002017,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002017,,,,SAMD00013267,,Escherichia coli 2W30,,2012-06-09,Escherichia coli 2W30,SAMD00013267,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W30 genome,,,false,false,,,,,,,,,,,2W30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013266,DRS001428,DRX001470,DRR002018,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,2W2,PAIRED,,WGS,GENOMIC,RANDOM,2752841,550568200,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W2 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001470,DRR002018,244080081;247693443,d7fd235374609befd3e288136506dd9b;cd743e8cd54cbeaa06e68dbdc5446f35,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002018/DRR002018_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002018/DRR002018_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002018/DRR002018_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002018/DRR002018_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002018/DRR002018_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002018/DRR002018_2.fastq.gz,,,,,,,379151105,b47b5fe4265a8e34a47e9822bc88447c,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002018,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002018,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002018,,,,SAMD00013266,,Escherichia coli 2W2,,2012-06-09,Escherichia coli 2W2,SAMD00013266,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W2 genome,,,false,false,,,,,,,,,,,2W2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013275,DRS001429,DRX001471,DRR002019,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,2W29,PAIRED,,WGS,GENOMIC,RANDOM,1871877,374375400,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W29 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001471,DRR002019,168942761;171661286,ac4937a01ef851de8308971bc1dd92e1;ccf02f8bba114f11c7abd6d9d55180a3,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002019/DRR002019_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002019/DRR002019_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002019/DRR002019_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002019/DRR002019_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002019/DRR002019_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002019/DRR002019_2.fastq.gz,,,,,,,258807406,054b6c8e3b3b5b456729e9d197f74358,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002019,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002019,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002019,,,,SAMD00013275,,Escherichia coli 2W29,,2012-06-09,Escherichia coli 2W29,SAMD00013275,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 2W29 genome,,,false,false,,,,,,,,,,,2W29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013277,DRS001430,DRX001472,DRR002020,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,3X16,PAIRED,,WGS,GENOMIC,RANDOM,2487847,497569400,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X16 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001472,DRR002020,216990694;217735166,bcbe848b435d7e2924920ae0cae74d78;aab1d8e7706efe9916e43380b8816a6e,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002020/DRR002020_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002020/DRR002020_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002020/DRR002020_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002020/DRR002020_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002020/DRR002020_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002020/DRR002020_2.fastq.gz,,,,,,,333172158,fd1ea66402481805dcf59a2e0d450a44,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002020,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002020,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002020,,,,SAMD00013277,,Escherichia coli 3X16,,2012-06-09,Escherichia coli 3X16,SAMD00013277,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 3X16 genome,,,false,false,,,,,,,,,,,3X16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
