,Alternatives_access_type,Alternatives_free_egress,Alternatives_org,Alternatives_url,Base_count,Base_value,Bases_count,Bases_cs_native,CloudFile_filetype,CloudFile_location,CloudFile_provider,EXPERIMENT_REF_accession,EXPERIMENT_accession,EXPERIMENT_alias,EXPERIMENT_center_name,EXTERNAL_ID_namespace,Elements_count,Member_accession,Member_bases,Member_member_name,Member_organism,Member_sample_name,Member_sample_title,Member_spots,Member_tax_id,Name_abbr,Organization_type,PAIRED_NOMINAL_LENGTH,RUN_accession,RUN_alias,RUN_center_name,RUN_cluster_name,RUN_is_public,RUN_load_done,RUN_published,RUN_size,RUN_static_data_available,RUN_total_bases,RUN_total_spots,Read_average,Read_count,Read_index,Read_stdev,Rows_count,SAMPLE_DESCRIPTOR_accession,SAMPLE_accession,SAMPLE_alias,SAMPLE_center_name,SRAFile_cluster,SRAFile_date,SRAFile_filename,SRAFile_md5,SRAFile_semantic_name,SRAFile_size,SRAFile_sratoolkit,SRAFile_supertype,SRAFile_url,STUDY_REF_accession,STUDY_TYPE_existing_study_type,STUDY_accession,STUDY_alias,STUDY_center_name,SUBMISSION_accession,SUBMISSION_alias,SUBMISSION_center_name,SUBMISSION_lab_name,Statistics_nreads,Statistics_nspots,Statistics_source,Table_name,RUN_unavailable,Address_postal_code,Contact_email,Contact_fax,Contact_phone,EXTERNAL_ID_label,Organization_org_id,Organization_url,Contact_sec_email,AlignInfo_cnt,AlignInfo_path,Alignment_gi,Alignment_name,Alignment_seqid,PAIRED_NOMINAL_SDEV,RUN_assembly
0,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004230/ERR4230443/wgmlst_sig.tsv,44205,N,369126407,false,fastq,gs.US,gs,ERX4191209,ERX4191209,EXP-0-1-2020-06-10_15-23-30,University Medical Center Groningen,BioSample,369126407,ERS4651432,369126407,,Escherichia coli,16150469-40_1,16150469-40_1,708437,562,University medical center groningen,center,75,ERR4230443,16150469-40_1 exp EXP-0-1-2020-06-10_15-23-30 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:29,240568719,1,369126407,708437,260.92,708437,1,69.93,708437,ERS4651432,ERS4651432,16150469-40_1,University Medical Center Groningen,public,2020-06-12 01:41:11,wgmlst_sig.tsv,3b6fefbddaee3c46e9ee3f301237a1ac,wgmlst_sig,4236798,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004230/ERR4230443/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2689817,16150469-40_1 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,708437,meta,SEQUENCE,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,ERX4145241,ERX4145241,EXP-24-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181819,16522488-166 exp EXP-24-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592283,ERS4592283,16522488-166,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652176,16522488-166 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
2,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004181/ERR4181818/wgmlst_sig.tsv,61180,N,644388753,false,run,gs.US,gs,ERX4145240,ERX4145240,EXP-23-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,644388753,ERS4592282,644388753,,Escherichia coli,16512879-163,16512879-163,1388456,562,University medical center groningen,center,75,ERR4181818,16512879-163 exp EXP-23-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,385703271,1,644388753,1388456,232.20,1388456,1,43.03,1388456,ERS4592282,ERS4592282,16512879-163,University Medical Center Groningen,public,2020-06-12 01:50:43,wgmlst_sig.tsv,3130e9bfc601dc58a29e8e3eb5ef9db1,wgmlst_sig,4397403,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004181/ERR4181818/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652175,16512879-163 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1388456,meta,SEQUENCE,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,ERX4145239,ERX4145239,EXP-22-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181817,16512707-162 exp EXP-22-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592281,ERS4592281,16512707-162,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652173,16512707-162 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
4,,,,,,,,,,,,ERX4145238,ERX4145238,EXP-21-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181816,16504672-161 exp EXP-21-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592280,ERS4592280,16504672-161,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652170,16504672-161 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
5,,,,,,,,,,,,ERX4145237,ERX4145237,EXP-20-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181815,16501528-160 exp EXP-20-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592279,ERS4592279,16501528-160,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652168,16501528-160 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
6,,,,,,,,,,,,ERX4145236,ERX4145236,EXP-19-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181814,16472571-157 exp EXP-19-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592278,ERS4592278,16472571-157,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652167,16472571-157 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
7,,,,,,,,,,,,ERX4145235,ERX4145235,EXP-18-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181813,16472092-158 exp EXP-18-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592277,ERS4592277,16472092-158,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652165,16472092-158 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
8,,,,,,,,,,,,ERX4145234,ERX4145234,EXP-17-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181812,16462411-155 exp EXP-17-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592276,ERS4592276,16462411-155,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652162,16462411-155 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
9,,,,,,,,,,,,ERX4145233,ERX4145233,EXP-16-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181811,16430618-154 exp EXP-16-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592275,ERS4592275,16430618-154,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652160,16430618-154 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
