study_accession,experiment_accession,experiment_title,description,tax_id,scientific_name,library_strategy,library_source,library_selection,sample_accession,sample_title,instrument_model,run_accession,read_count,base_count
PRJDB2378,DRX012076,Illumina HiSeq 2500 sequencing; Homo sapiens normal lymphoblast cell line,Illumina HiSeq 2500 sequencing; Homo sapiens normal lymphoblast cell line,9606,Homo sapiens,Bisulfite-Seq,GENOMIC,RANDOM,SAMD00010818,Homo sapiens normal lymphoblast cell line,Illumina HiSeq 2500,DRR013230,154299404,15584239804
PRJDB2378,DRX012077,Illumina HiSeq 2500 sequencing; Homo sapiens type 1 ICF lymphoblast cell line,Illumina HiSeq 2500 sequencing; Homo sapiens type 1 ICF lymphoblast cell line,9606,Homo sapiens,Bisulfite-Seq,GENOMIC,RANDOM,SAMD00010819,Homo sapiens type 1 ICF lymphoblast cell line,Illumina HiSeq 2500,DRR013231,157850921,15942943021
PRJDB2378,DRX012078,Illumina HiSeq 2500 sequencing; Homo sapiens type 2 ICF lymphoblast cell line,Illumina HiSeq 2500 sequencing; Homo sapiens type 2 ICF lymphoblast cell line,9606,Homo sapiens,Bisulfite-Seq,GENOMIC,RANDOM,SAMD00010817,Homo sapiens type 2 ICF lymphoblast cell line,Illumina HiSeq 2500,DRR013232,156758457,15832604157
PRJDB3127,DRX049158,Illumina HiSeq 2500 sequencing; ChIP-Seq of Homo sapiens: enChIP_dCas9_NaB,Illumina HiSeq 2500 sequencing; ChIP-Seq of Homo sapiens: enChIP_dCas9_NaB,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMD00046319,enChIP_dCas9_NaB,Illumina HiSeq 2500,DRR054309,47223361,1700040996
PRJDB3127,DRX049159,Illumina HiSeq 2500 sequencing; ChIP-Seq of Homo sapiens: enChIP_dCas9_minus,Illumina HiSeq 2500 sequencing; ChIP-Seq of Homo sapiens: enChIP_dCas9_minus,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMD00046320,enChIP_dCas9_minus,Illumina HiSeq 2500,DRR054310,34309199,1235131164
PRJDB3127,DRX049160,Illumina HiSeq 2500 sequencing; ChIP-Seq of Homo sapiens: input_dCas9_NaB,Illumina HiSeq 2500 sequencing; ChIP-Seq of Homo sapiens: input_dCas9_NaB,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMD00046321,input_dCas9_NaB,Illumina HiSeq 2500,DRR054311,45440321,1635851556
PRJDB3127,DRX049161,Illumina HiSeq 2500 sequencing; ChIP-Seq of Homo sapiens: input_dCas9_minus,Illumina HiSeq 2500 sequencing; ChIP-Seq of Homo sapiens: input_dCas9_minus,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMD00046322,input_dCas9_minus,Illumina HiSeq 2500,DRR054312,36541063,1315478268
SRP000233,SRX000593,Illumina Genome Analyzer sequencing; Illumina sequencing of Homo sapiens UTFLCDNASEQ_LIB1 transcript fragment library,Illumina Genome Analyzer sequencing; Illumina sequencing of Homo sapiens UTFLCDNASEQ_LIB1 transcript fragment library,9606,Homo sapiens,AMPLICON,TRANSCRIPTOMIC,cDNA,SAMN00000352,Generic sample from Homo sapiens,Illumina Genome Analyzer,SRR002264,4157115,149656140
SRP000233,SRX000594,Illumina Genome Analyzer sequencing; Illumina sequencing of Homo sapiens UTFLCDNASEQ_LIB12 transcript fragment library,Illumina Genome Analyzer sequencing; Illumina sequencing of Homo sapiens UTFLCDNASEQ_LIB12 transcript fragment library,9606,Homo sapiens,AMPLICON,TRANSCRIPTOMIC,cDNA,SAMN00000353,Generic sample from Homo sapiens,Illumina Genome Analyzer,SRR002265,4608463,165904668
PRJNA560874,SRX6740294,Illumina HiSeq 2000 sequencing; GSM4038821: NHOF1; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038821: NHOF1; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601204,NHOF1,Illumina HiSeq 2000,SRR10001359,,
