run_accession,description
ERR1190989,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190990,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190991,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190992,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190993,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190994,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190995,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190996,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190997,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190998,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1190999,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191000,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191001,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191002,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191003,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191004,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191005,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191006,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191007,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191008,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191009,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191010,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191011,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191012,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191013,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191014,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191015,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191016,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191017,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191018,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191019,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191020,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191021,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191022,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191023,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191024,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191025,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191026,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191027,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1191028,Illumina HiSeq 2000 sequencing; Analysis of coronavirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719518,Illumina HiSeq 2000 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719519,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719520,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719521,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719522,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719523,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719524,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719525,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719526,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719527,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719528,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719529,Illumina HiSeq 2000 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719530,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719531,Illumina HiSeq 2000 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719532,Illumina HiSeq 2000 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719533,Illumina HiSeq 2000 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719534,Illumina HiSeq 2000 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719535,Illumina HiSeq 2000 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719536,Illumina HiSeq 2000 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1719537,NextSeq 500 sequencing; Analysis of cardiovirus and infected host-cell gene expression through RNA sequencing and ribosome profiling
ERR1797529,Illumina HiSeq 2000 sequencing; Ribosome profiling of Pseudomonas fluorescens SBW25 and its hfq deletion mutant.
ERR1797530,Illumina HiSeq 2000 sequencing; Ribosome profiling of Pseudomonas fluorescens SBW25 and its hfq deletion mutant.
ERR1797531,Illumina HiSeq 2000 sequencing; Ribosome profiling of Pseudomonas fluorescens SBW25 and its hfq deletion mutant.
ERR1797532,Illumina HiSeq 2000 sequencing; Ribosome profiling of Pseudomonas fluorescens SBW25 and its hfq deletion mutant.
ERR1802070,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1802071,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1802072,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1802073,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1802074,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1802075,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1802076,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1802077,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1802078,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1802079,NextSeq 500 sequencing; Analysis of Zika Virus gene expression by Ribosome profiling and RNA sequencing
ERR1856693,NextSeq 500 sequencing; Analysis of mitochondrial gene expression with Ribosome Profiling
ERR1856694,NextSeq 500 sequencing; Analysis of mitochondrial gene expression with Ribosome Profiling
ERR1856695,NextSeq 500 sequencing; Analysis of mitochondrial gene expression with Ribosome Profiling
ERR1994959,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994960,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994961,NextSeq 550 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994962,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994963,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
