experiment_accession,title,design_description,member_tax_id,member_organism,library_strategy,library_source,library_selection,sample_accession,sample_alias,instrument_model,member_spots,run_size,run_accession,run_total_spots,run_total_bases
ERX4241097,Raw reads: COV000869,WGA of SARS-CoV-2 amplified using ARTIC V3 protocol,,,WGA,VIRAL RNA,PCR,ERS4773496,COV000869,Illumina MiSeq,,,ERR4288685,,
ERX4241078,Raw reads: COV000868,WGA of SARS-CoV-2 amplified using ARTIC V3 protocol,,,WGA,VIRAL RNA,PCR,ERS4773539,COV000868,Illumina MiSeq,,,ERR4288666,,
ERX4241077,Raw reads: COV000867,WGA of SARS-CoV-2 amplified using ARTIC V3 protocol,,,WGA,VIRAL RNA,PCR,ERS4773448,COV000867,Illumina MiSeq,,,ERR4288665,,
ERX4241076,Raw reads: COV000866,WGA of SARS-CoV-2 amplified using ARTIC V3 protocol,,,WGA,VIRAL RNA,PCR,ERS4773478,COV000866,Illumina MiSeq,,,ERR4288664,,
ERX4241075,Raw reads: COV000865,WGA of SARS-CoV-2 amplified using ARTIC V3 protocol,,,WGA,VIRAL RNA,PCR,ERS4773454,COV000865,Illumina MiSeq,,,ERR4288663,,
ERX4241065,Raw reads: COV000864,WGA of SARS-CoV-2 amplified using ARTIC V3 protocol,,,WGA,VIRAL RNA,PCR,ERS4773517,COV000864,Illumina MiSeq,,,ERR4288653,,
SRX8609026,,,1639,Listeria monocytogenes,WGS,GENOMIC,RANDOM,SRS6898572,PNCL001439,Illumina MiSeq,433123,124037743,SRR12081869,433123,237831389
SRX8607401,T3-1,T3-1,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896591,T3-1,Illumina HiSeq 4000,49661783,4699442150,SRR12080211,49661783,12415445750
SRX8607400,T2-1,T2-1,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896592,T2-1,Illumina HiSeq 4000,48583275,4621005760,SRR12080212,48583275,12145818750
SRX8607399,T1-1,T1-1,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896593,T1-1,Illumina HiSeq 4000,43512790,4143616704,SRR12080213,43512790,10878197500
SRX8607398,CK-1,CK-1,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896590,CK-1,Illumina HiSeq 4000,47881212,4553846213,SRR12080214,47881212,11970303000
SRX8606679,SARS-CoV-2/human/IND/GBRC212/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896636,CSW24,Ion Torrent S5,1088623,152970159,SRR12079390,1088623,229038648
SRX8606678,SARS-CoV-2/human/IND/GBRC211/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896635,CSW23,Ion Torrent S5,904649,120912079,SRR12079391,904649,173666128
SRX8606677,SARS-CoV-2/human/IND/GBRC210/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896634,CSW20,Ion Torrent S5,682881,93810210,SRR12079392,682881,127926176
SRX8606676,SARS-CoV-2/human/IND/GBRC209/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896633,CSW17,Ion Torrent S5,1113289,149984272,SRR12079393,1113289,212437872
SRX8606675,SARS-CoV-2/human/IND/GBRC208/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896632,CSW10,Ion Torrent S5,1031192,141355314,SRR12079394,1031192,201068113
SRX8606674,SARS-CoV-2/human/IND/GBRC207/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896631,CSW05,Ion Torrent S5,1157815,157313727,SRR12079395,1157815,220579845
SRX8606673,SARS-CoV-2/human/IND/GBRC206/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896630,CSW04,Ion Torrent S5,1013044,149685907,SRR12079396,1013044,218306114
SRX8606672,SARS-CoV-2/human/IND/GBRC205/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896629,CSW03,Ion Torrent S5,1124022,152379974,SRR12079397,1124022,214402217
SRX8606671,SARS-CoV-2/human/IND/GBRC221/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896628,CKW09,Ion Torrent S5,1150232,169892955,SRR12079398,1150232,249922610
SRX8606670,SARS-CoV-2/human/IND/GBRC220/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896627,CKW06,Ion Torrent S5,909630,137127335,SRR12079399,909630,199951511
SRX8606669,SARS-CoV-2/human/IND/GBRC219/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896626,CNW07,Ion Torrent S5,1022265,142749280,SRR12079400,1022265,206002550
SRX8606668,SARS-CoV-2/human/IND/GBRC218/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896625,CBW40,Ion Torrent S5,817932,125967100,SRR12079401,817932,170344549
SRX8606667,SARS-CoV-2/human/IND/GBRC217/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896624,CBW39,Ion Torrent S5,782723,111804603,SRR12079402,782723,154144151
SRX8606666,SARS-CoV-2/human/IND/GBRC216/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896623,CBW37,Ion Torrent S5,946093,151444661,SRR12079403,946093,202164320
SRX8606665,SARS-CoV-2/human/IND/GBRC215/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896622,CBW33,Ion Torrent S5,833763,131961876,SRR12079404,833763,179806482
SRX8606664,SARS-CoV-2/human/IND/GBRC194/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896621,CBW16,Ion Torrent S5,1100335,180396151,SRR12079405,1100335,261756234
SRX8606663,SARS-CoV-2/human/IND/GBRC214/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896620,CSW31,Ion Torrent S5,1280785,170956519,SRR12079406,1280785,246351728
SRX8606662,SARS-CoV-2/human/IND/GBRC213/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896619,CSW26,Ion Torrent S5,930694,94181759,SRR12079407,930694,131007273
SRX8606661,SARS-CoV-2/human/IND/GBRC204/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896618,CPW06,Ion Torrent S5,1159503,156055101,SRR12079408,1159503,222670920
SRX8606660,SARS-CoV-2/human/IND/GBRC203/2020,WGS of virus was  carried out using ampliseq primer  pools provided by ThermoFisher Scientific,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6896617,CPW05,Ion Torrent S5,1111529,144526787,SRR12079409,1111529,207239892
SRX8606659,Model organism or animal sample from xenografts,IHPP treatment,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896616,PBS-1,HiSeq X Ten,80944917,7724536299,SRR12079387,80944917,24283475100
SRX8606658,Model organism or animal sample from xenografts,IHP treatment,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896616,PBS-1,HiSeq X Ten,69344890,6615698764,SRR12079388,69344890,20803467000
SRX8606657,Model organism or animal sample from xenografts,PBS treatment,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896616,PBS-1,HiSeq X Ten,105001186,10096723914,SRR12079389,105001186,31500355800
SRX8606609,T3-1,T3-1,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896591,T3-1,Illumina HiSeq 2500,11358649,390701607,SRR12079336,11358649,567932450
SRX8606608,T2-1,T2-1,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896592,T2-1,Illumina HiSeq 2500,10196246,340587171,SRR12079337,10196246,509812300
SRX8606607,T1-1,T1-1,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896593,T1-1,Illumina HiSeq 2500,12701807,426880975,SRR12079338,12701807,635090350
SRX8606606,CK-1,CK-1,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,PCR,SRS6896590,CK-1,Illumina HiSeq 2500,10367285,356627506,SRR12079339,10367285,518364250
SRX8604564,WGS of Campylobacter jejuni strain RM4279,"Libraries were prepared using the KAPA Low-Throughput Library Preparation Kit with Standard PCR Amplification Module (KAPA Biosystems) according to the manufacturers instructions except with the following slight modifications: 750 ng of DNA was sheared at 30 psi for 40 s and size selected to 700-770 bp following Illumina MiSeq protocols. PCR reaction was run with 3-5 cycles, using TruSeq LT and PCR primers (standard desalted, Integrated DNA Technologies; IDT) at final concentrations of 0.375 and 0.5 mM, respectively. Libraries were quantified using the KAPA Library Quantification Kit (KAPA Biosystems) and again with digital droplet PCR (ddPCR) on a QX200 system (Bio-Rad) using the Illumina TruSeq ddPCR Library Quantification Kit both using the manufacturers instructions except the ddPCR reaction had an additional 2 min annealing/extension time.",197,Campylobacter jejuni,WGS,GENOMIC,size fractionation,SRS6894677,Cj_str_RM4279,Illumina MiSeq,651717,193663172,SRR12077290,651717,324356648
SRX8604563,WGS of Campylobacter jejuni strain RM4275,"Libraries were prepared using the KAPA Low-Throughput Library Preparation Kit with Standard PCR Amplification Module (KAPA Biosystems) according to the manufacturers instructions except with the following slight modifications: 750 ng of DNA was sheared at 30 psi for 40 s and size selected to 700-770 bp following Illumina MiSeq protocols. PCR reaction was run with 3-5 cycles, using TruSeq LT and PCR primers (standard desalted, Integrated DNA Technologies; IDT) at final concentrations of 0.375 and 0.5 mM, respectively. Libraries were quantified using the KAPA Library Quantification Kit (KAPA Biosystems) and again with digital droplet PCR (ddPCR) on a QX200 system (Bio-Rad) using the Illumina TruSeq ddPCR Library Quantification Kit both using the manufacturers instructions except the ddPCR reaction had an additional 2 min annealing/extension time.",197,Campylobacter jejuni,WGS,GENOMIC,size fractionation,SRS6894676,Cj_str_RM4275,Illumina MiSeq,693727,206970253,SRR12077291,693727,347052175
