study_accession,experiment_accession,experiment_title,sample_taxon_id,sample_scientific_name,experiment_library_strategy,experiment_library_source,experiment_library_selection,sample_accession,sample_alias,experiment_instrument_model,pool_member_spots,run_1_size,run_1_accession,run_1_total_spots,run_1_total_bases
SRP251352,SRX7830165,GSM4369051: rnaH27nsun3; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240844,GSM4369051,Illumina HiSeq 2000,29156586,653560062,SRR11217925,29156586,1472955019
SRP251352,SRX7830164,GSM4369050: rnaH27nsun2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240843,GSM4369050,Illumina HiSeq 2000,22565640,506358031,SRR11217924,22565640,1139918538
SRP251352,SRX7830163,GSM4369049: rnaH27nsun1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240842,GSM4369049,Illumina HiSeq 2000,23045718,517675060,SRR11217923,23045718,1164355435
SRP251352,SRX7830162,GSM4369048: rnaH27WT3; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240841,GSM4369048,Illumina HiSeq 2000,20220436,454916247,SRR11217922,20220436,1021477707
SRP251352,SRX7830161,GSM4369047: rnaH27WT2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240840,GSM4369047,Illumina HiSeq 2000,23193519,519655753,SRR11217921,23193519,1171799561
SRP251352,SRX7830160,GSM4369046: rnaH27WT1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240839,GSM4369046,Illumina HiSeq 2000,29264100,659671877,SRR11217920,29264100,1478364947
SRP251352,SRX7830159,GSM4369045: rnaL20nsun3; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240838,GSM4369045,Illumina HiSeq 2000,29891239,673813329,SRR11217919,29891239,1510005136
SRP251352,SRX7830158,GSM4369044: rnaL20nsun2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240837,GSM4369044,Illumina HiSeq 2000,32298489,723109558,SRR11217918,32298489,1631781747
SRP251352,SRX7830157,GSM4369043: rnaL20nsun1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240836,GSM4369043,Illumina HiSeq 2000,29902595,671811120,SRR11217917,29902595,1510510194
SRP251352,SRX7830156,GSM4369042: rnaL20WT3; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240835,GSM4369042,Illumina HiSeq 2000,31692524,710100849,SRR11217916,31692524,1600940503
